5025,50.05,280,RECORD,
5033,56.8833,280,
5043,58.2166,280,
5053,59.8833,280,
5063,61.55,280,
5074,63.2166,280,
5085,65.05,280,
5095,66.8833,280,
5105,68.55,280,
5116,70.2166,280,
5126,72.05,280,
5137,73.7166,280,
5147,75.55,280,
5157,77.2166,280,
5167,78.8833,280,
5177,80.55,280,
5188,82.2166,280,
5199,84.05,280,
5210,85.8833,280,
5220,87.7166,280,
5231,89.3833,280,
5242,91.2166,280,
5254,93.05,280,
5264,95.05,280,
5274,96.7166,280,
5285,98.3833,280,
5295,100.217,280,
5310,101.883,280,
5320,104.383,280,
5330,106.05,280,
5340,107.717,280,
5350,109.383,280,
5363,111.05,280,
5373,113.217,280,
5383,114.883,280,
5393,116.55,280,
5403,118.217,280,
5414,119.883,280,
5424,121.717,280,
5435,123.383,280,
5445,125.217,280,
5455,126.883,280,
5465,128.55,280,
5475,130.217,280,
5485,131.883,280,
5495,133.55,280,
5512,135.217,280,
5522,138.05,280,
5532,139.717,280,
5542,141.383,280,
5552,143.05,280,
5566,144.717,280,
5576,147.05,280,
5586,148.717,280,
5597,150.383,280,
5607,152.217,280,
5617,153.883,280,
5627,155.55,280,
5638,157.217,280,
5648,159.05,280,
5658,160.717,280,
5668,162.383,280,
5678,164.05,280,
5688,165.717,280,
5699,167.383,280,
5709,169.217,280,
5719,170.883,280,
5729,172.55,280,
5749,174.217,280,
5759,177.55,280,
5769,179.217,280,
5779,180.883,280,
5790,182.55,280,
5800,184.383,280,
5810,186.05,280,
5821,187.717,280,
5831,189.55,280,
5841,191.217,280,
5865,192.883,280,
5875,196.883,280,
5885,198.55,280,
5895,200.217,280,
5906,201.883,280,
5917,203.717,280,
5928,205.55,280,
5938,207.383,280,
5949,209.05,280,
5959,210.883,280,
5978,212.55,280,
5994,215.717,280,
6005,218.383,280,
6015,220.217,280,
6026,221.883,280,
6037,223.717,280,
6046,225.55,280,
6056,227.05,280,
6067,228.717,280,
6077,230.55,280,
6087,232.217,280,
6096,233.883,280,
6107,235.383,280,
6116,237.217,280,
6126,238.717,280,
6137,240.383,280,
6148,242.217,280,
6157,244.05,280,
6167,245.55,280,
6178,247.217,280,
6188,249.05,280,
6199,250.717,280,
6210,252.55,280,
6221,254.383,280,
6232,256.217,280,
6243,258.05,280,
6253,259.883,280,
6264,261.55,280,
6274,263.383,280,
6284,265.05,280,
6294,266.717,280,
6305,268.383,280,
6316,270.217,280,
6326,272.05,280,
6337,273.717,280,
6348,275.55,280,
6359,277.383,280,
6370,279.217,280,
6381,281.05,280,
6398,282.883,280,
6408,285.717,280,
6419,287.383,280,
6430,289.217,280,
6440,291.05,280,
6450,292.717,280,
6461,294.383,280,
6471,296.217,280,
6482,297.883,280,
6493,299.717,280,
6504,301.55,280,
6514,303.383,280,
6525,305.05,280,
6536,306.883,280,
6547,308.717,280,
6557,310.55,280,
6567,312.217,280,
6577,313.883,280,
6588,315.55,280,
6599,317.383,280,
6610,319.217,280,
6620,321.05,280,
6630,322.717,280,
6641,324.383,280,
6652,326.217,280,
6662,328.05,280,
6672,329.717,280,
6683,331.383,280,
6694,333.217,280,
6705,335.05,280,
6715,336.883,280,
6726,338.55,280,
6737,340.383,280,
6748,342.217,280,
6759,344.05,280,
6770,345.884,280,
6780,347.717,280,
6790,349.384,280,
6800,351.05,280,
6811,352.717,280,
6822,354.55,280,
6832,356.384,280,
6843,358.05,280,
6854,359.884,280,
6864,361.717,280,
6874,363.384,280,
6885,365.05,280,
